Word	Sentence	Pos
italian	Italian cooking	a
tropical	tropical weather	a
busk	three young men were busking in the plaza	v
unanalyzed	an unanalyzed compound	a
hardware store	in Great Britain they used to call a hardware store an ironmonger's shop	n
fresh	a fresh sheet of paper	a
bob	Bernice bobs her hair these days!	v
expiatory	expiatory (or propitiatory) sacrifice	a
anyhow	I don't know how it started; in any case, there was a brief scuffle	r
ambrosial	ambrosial food	a
receivable	accounts receivable	a
begin	The novel begins with a murder	v
unfastened	the car door was unfastened	a
force	Don't force it!	v
throw	Jane threw dinner together	v
hoist	hoist the flags	v
empty-handed	the returned from the negotiations empty-handed	a
submissive	submissive servants	a
duty	the duties of the job	n
mathematical	a mathematical certainty	a
electronic	electronic devices	a
order	the British ships dropped anchor and waited for orders from London	n
guard	guard my possessions while I'm away	v
make	make water into wine	v
suction	the doctors had to suction the water from the patient's lungs	v
church	the church was empty	n
individualist	an individualistic way of dressing	a
unresentful	completely unresentful and forgiving	a
framework	providing a factual framework for future research	n
tapestry	the tapestry of European history	n
rigorous	stringent safety measures	a
well	a well man	a
mature	mature for her age	a
seat	he booked their seats in advance	n
fulmination	his fulminations frightened the horses	n
manually	this car shifts manually	r
entrepreneurial	entrepreneurial risks	a
popularize	Carl Sagan popularized cosmology in his books	v
system	they have to operate under a system they oppose	n
uptown	uptown residential areas	a
elemental	elemental sulphur	a
archetypal	archetypal patterns	a
blow	Blow my hair dry	v
ready-made	ready-made clothes	a
underhand	an underhand stroke	a
symbol	the eagle is a symbol of the United States	n
sophisticated	a sophisticated lifestyle	a
outstanding	an outstanding fact of our time is that nations poisoned by anti semitism proved less fortunate in regard to their own freedom	a
wad	he used a wad of cotton to wipe the counter	n
basic	a basic story line	a
dress	dress the tanned skins	v
segregate	the sun segregates the carbon	v
pull	pull a sled	v
pro tem	he is the president pro tem	a
salt	a salt apology	a
generative	generative power	a
wish	I wish I could go home now	v
bright	the sun was bright and hot	a
dishonorable	dishonorable in thought and deed	a
affair	the party was quite an affair	n
translate	He translates for the U.N.	v
fork	they took the south fork	n
point	get to the point	n
prematurely	the child was born prematurely	r
aboard	Their second homer with Bob Allison aboard	r
project	project a missile	v
annihilating	a devastating portrait of human folly	a
advertise	The company is heavily advertizing their new laptops	v
entertaining	an entertaining puppet show	a
stick	The label stuck to her for the rest of her life	v
court	television cameras were admitted in the courtroom	n
calmly	he spoke calmly to the rioting students	r
draw off	draw away the cloth that is covering the cheese	v
short	only a few short months	a
dowdy	a dowdy grey outfit	a
fiddling	a fiddling sum of money	a
tempter	Satan is the great tempter of mankind	n
adnexa	Fallopian tubes and ovaries are adnexa of the uterus	n
effort	he got an A for effort	n
cup	bees filled the waxen cups with honey	n
inconvertibility	the inconvertibility of their currency made international trade impossible	n
hit home	I hope this message hits home!	v
unacceptable	an unacceptable violation of personal freedom	a
savageness	a craving for barbaric splendor, for savagery and color and the throb of drums	n
gutter	The cooling lava continued to gutter toward lower ground	v
little brother	my little brother just had his 50th birthday	n
scoop	he used a scoop to serve the ice cream	n
aponeurotic	muscles attached by a flat aponeurotic membrane	a
mint	strike coins	v
assume	The gods assume human or animal form in these fables	v
hat	he took off his politician's hat and talked frankly	n
potentially	he is potentially dangerous	r
provincially	provincially controlled	r
stock	he owns a controlling share of the company's stock	n
shower	Meteors showered down over half of Australia	v
size	that's the size of the situation	n
incremental	lecturers enjoy...steady incremental growth in salary	a
kafkaesque	the kafkaesque terror of the endless interrogations	a
chaotically	the drugged man was talking chaotically	r
unquestionable	unquestionable authority	a
troponym	`march' is a troponym of `walk'	n
synchronous	the synchronous action of a bird's wings in flight	a
shallow-draft	a shallow-draft river boat	a
interpreter	his paintings reveal a sensitive interpreter of nature	n
bravura	the music ends with a display of bravura	n
cadaverous	we had long anticipated his cadaverous end	a
armless	the armless Venus de Milo	a
tracked	tracked vehicles	a
complexity	he enjoyed the complexity of modern computers	n
unglazed	unglazed paper	a
introitus	the introitus of the vagina	n
airless	a dusty airless attic	a
explosion	the information explosion	n
sealed	sealed orders	a
strange	saw many strange faces in the crowd	a
inside	an inside wall	a
charnel	a charnel smell came from the chest filled with dead men's bones	a
cloud	his head was in the clouds	n
antimonial	antimonial lead	a
arts and crafts	they sponsored arts and crafts in order to encourage craftsmanship in an age of mass production	n
house	the children were playing house	n
erstwhile	our former glory	a
literate	computer literate	a
rental	rental charges	a
anomalous	advanced forms of life may be anomalous in the universe	a
intertribal	intertribal warfare	a
terminal	terminal cancer	a
hall	halls of learning	n
unmelted	streets unpassable because of piles of unmelted snow	a
radioactive	radioactive fallout	a
inactivation	the gene inactivation system	n
icelandic	the Icelandic president is a woman	a
edged	a black-edged card	a
humanize	The mayor tried to humanize life in the big city	v
feed	Her success feeds her vanity	v
loaf	a loaf of cheese	n
respond	The cancer responded to the aggressive therapy	v
intractable	an intractable disposition	a
right to vote	American women got the vote in 1920	n
therefore	it is late and thus we must go	r
ammoniated	ammoniated mercury	a
static	a static population	a
hinge	his absence is the hinge of our plan	n
motivated	a group of politically motivated men	a
microcosmic	the microcosmic world of business	a
genic	genetic code	a
rate	How would you rate his chances to become President?	v
meibomian gland	bacterial infection of a Meibomian gland produces a stye	n
corner	a piano was in one corner of the room	n
black economy	no one knows how large the black economy really is	n
beetle	He beetled up the staircase	v
cloister	She cloistered herself in the office	v
work	she worked hard for better living conditions for the poor	v
renovate	They renovated the ceiling of the Sistine Chapel	v
hertzian	Hertzian discoveries	a
new	new cars	a
cost	These shoes cost $100	v
furthest	went the furthest of all the children in her education	r
looseness	misunderstandings can often be traced to a looseness of expression	n
marriage	a marriage of ideas	n
unfeelingly	unfeelingly, she required her maid to work on Christmas Day	r
eye candy	he wanted to put some eye candy on their web site	n
play	He played $20 on the new horse	v
far	the far future	a
vesture	fields in a vesture of green	n
stretch	To enjoy the picnic, we stretched out on the grass	v
polarize	polarize light waves	v
convulsion	the convulsions of the stock market	n
alert	caught by a couple of alert cops	a
seize	The patient was seized with unbearable pains	v
essential	essential oil	a
despairing	her desperate screams	a
away	wanted to get away from there	r
away	the teacher waved the children away from the dead animal	r
beneficed	a beneficed clergyman	a
hang	The murderer was hanged on Friday	v
operating	the operating conditions of the oxidation pond	a
drop	Don't drop the dishes	v
hunt	She hunted for her reading glasses but was unable to locate them	v
answer	answer the question	v
screech	he heard the scream of the brakes	n
palpate	The nurse palpated the patient's stomach	v
competition	business competition can be fiendish at times	n
mess of pottage	Esau sold his birthright to Jacob for a mess of pottage	n
alienate	the boring work alienated his employees	v
think	think thin	v
fare-thee-well	they polished the furniture to a fare-thee-well	n
antisocial	crimes...and other asocial behavior	a
eroticize	eroticize the ads	v
fine	gold 21 carats fine	a
telecast	The Royal wedding was televised	v
figural	the figurative art of the humanistic tradition	a
love	She loves her boss and works hard for him	v
one-night stand	he ran through a series of loveless one-night stands	n
lug	You'll have to lug this suitcase	v
despond	The supporters of the Presidential candidate desponded when they learned the early results of the election	v
sensitive	sensitive to the local community and its needs	a
alarmingly	It grew alarmingly fast	r
drown out	The noise from the ice machine drowned out the music	v
dutch	the Dutch are famous for their tulips	n
protuberate	The starved child's belly protuberated	v
cryptic	a deep dark secret	a
fledgling	a fledgling robin	a
baby-sit	I cannot baby-sit tonight; I have too much homework to do	v
sorrowful	a sorrowful tale of death and despair	a
buoyantly	we accepted the opportunity buoyantly	r
randomly	bullets were fired into the crowd at random	r
high-octane	a high-octane sales manager	a
kalashnikov culture	the Kalashnikov culture in Afghanistan	n
illustriously	Einstein, the illustriously famous physicist of the 20th century	r
afield	the armies were afield, challenging the enemy's advance	r
wind	the path twisted through the forest	v
waste	We waste the dirty water by channeling it into the sewer	v
message	There is no messaging service at this company	v
operation	it can perform millions of operations per second	n
segment	The cells segmented	v
opposite	at opposite poles	a
donate	donate money to the orphanage	v
unrecognized	he was unrecognized in his disguise	a
daydream	She looked out the window, daydreaming	v
made	a neatly made bed	a
parallel	parallels never meet	n
customize	customize a car	v
julian	the Julian calendar	a
beetle	They beetled off home	v
court	We were courting for over ten years	v
pull	the pull of the current	n
fire	fire pottery	v
carry	The drive carried to the green	v
sneak	sneak a look	v
consecration	the Cardinal attended the consecration of the church	n
true	true believers bonded together against all who disagreed with them	a
appeal	his smile was part of his appeal to her	n
boric	boric acid	a
clerical	clerical work	a
fondler	the woman charged that her jailer was a fondler	n
optimistic	optimistic plans	a
hydropathic	hydropathic treatments	a
democratic	democratic government	a
play around	he plays around a lot	v
begin	The DMZ begins right over the hill	v
freudian	Freudian theories	a
front burner	the work was moved to the front burner in order to meet deadlines	n
powdery	a powdery blue	a
stock	the rifle had been fitted with a special stock	n
economic	a modern economical heating system	a
noise	they heard indistinct noises of people talking	n
broken	broken lines of defense	a
internal	internal party maneuvering	a
inviting	an inviting offer	a
depopulated	the 15th century plagues left vast areas of Europe depopulated	a
healthful	a healthful environment	a
stuffy	a stuffy feeling in my chest	a
roll up	Roll up the cloth	v
ball-hawking	a ball-hawking center fielder	a
fishtail	The airplane fishtailed on the runway	v
rail	he was concerned with rail safety	n
predicate	The predicate `dog' is predicated of the subject `Fido' in the sentence `Fido is a dog'	v
inaugural	his first (or maiden) speech in Congress	a
unattended	she dashed out leaving the bar unattended	a
ordained	an ordained priest	a
three-cornered	a three-cornered race	a
substantial	a mere dream, neither substantial nor practical	a
transferability	sterling transferability affords a means of multilateral settlement for....trade between nondollar countries	n
patch	patch the skirt	v
endermic	endermic ointment	a
alliterative	alliterative verse	a
salvation	they turned to individualism as their salvation	n
pout	The girl pouted	v
hood	there are powerful engines under the hoods of new cars	n
exception	his authority is beyond exception	n
closed	our neighbors peeped from behind closed curtains	a
clutch	he smoothely released the clutch with one foot and stepped on the gas with the other	n
prick	The needle pricked his skin	v
immunocompetent	immunocompetent cells	a
lidded	heavy-lidded eyes	a
idolatrously	the people idolatrously worshipped the Golden Calf	r
restrict	limit the time you can spend with your friends	v
hem	let down the hem	n
seize	The sales clerk quickly seized the money on the counter	v
multiracial	a multiracial society	a
next door	the criminal had been living next door all this time	r
harmonize	The colors don't harmonize	v
spike	my hyacinths and orchids are spiking now	v
rig	rig prices	v
allow	We cannot tolerate smoking in the hospital	v
precipitate	rain, snow and sleet were falling	v
quenchless	unquenchable thirst	a
dismally	as he looks at the mess he has left behind he must wonder how the Brits so often managed to succeed in the kind of situation where he has so dismally failed	r
devotion	their devotion to each other was beautiful	n
numeral	he learned to write the numerals before he went to school	n
apt	he is apt to ignore matters he considers unimportant	a
in unison	they sang in unison	r
rejection	his proposals were met with rejection	n
approach	I was approached by the President to serve as his adviser in foreign matters	v
invalid	invalid reasoning	a
chromatically	chromatically pure	r
seize	She clutched her purse	v
starve	They starved the prisoners	v
far	strayed far from home	r
on the fly	she wrote those letters on the fly	r
expense	he kept a careful record of his expenses at the meeting	n
toleration	all people should practice toleration and live together in peace	n
excavate	excavate a cavity	v
variable	the weather is one variable to be considered	n
vacuous	a vacuous space	a
full-blooded	full-blooded Native American	a
close-grained	close-grained birch	a
basis	the whole argument rested on a basis of conjecture	n
caress	the caresses of the breeze played over his face	n
raving mad	a raving lunatic	a
plurality	to mark plurality, one language may add an extra syllable to the word whereas another may simply change the vowel in the existing final syllable	n
year-round	a year-round resort	a
mistily	the summits of the mountains were mistily purple	r
commemorate	We memorialized the Dead	v
heatless	luminescent organisms emit heatless light	a
pointy-toed	pointy-toed shoes	a
uneager	decrepit, colorless uneager things	a
unite	the Democratic Patry platform united several splinter groups	v
persistent	persistent leaves remain attached past maturity	a
sail	I love sailing, especially on the open sea	v
memory	a memory and the CPU form the central part of a computer to which peripherals are attached	n
drop	a drop of each sample was analyzed	n
labor-intensive	cottage industries are labor intensive	a
plot	They plotted the overthrow of the government	v
communications	communications is his major field of study	n
doleful	the child's doleful expression	a
residual	residual quantity	a
laugh off	She laughs away all these problems	v
near	they are near equals	a
begin	The semester begins with a convocation ceremony	v
unmerited	unmerited treatment of a potentially fine subject	a
gather	I gather you have not done your homework	v
fringe benefit	a limousine is one of the fringe benefits of the job	n
stand	the army made a final stand at the Rhone	n
disguise	he is a master of disguise	n
manhandle	I was manhandled by the police	v
tight	hair in tight curls	a
laced	white blossoms with purple-laced petals	a
docket	Only 5 of the 120 cases docketed were tried	v
original	his work is based on only original, not secondary, sources	a
version	the boy is a younger edition of his father	n
litter	Cigar butts littered the ground	v
caprine	a caprine voice	a
put up	The city has to put up half the required amount	v
larval	the larval stage	a
advanced	an advanced degree	a
kashmiri	Kashmiri love poems	a
superiority	he hated the white man's superiority and condescension	n
startled	the sudden fluttering of the startled pigeons	a
structured	a structured environment	a
nonnative	the nonnative population of South Africa	a
twist	twist one's head	v
penal	penal code	a
posthumous	a posthumous award	a
polyphonic	polyphonic traditions of the baroque	a
entreaty	an appeal for help	n
cagey	a cagey avoidance of a definite answer	a
career	The mob careered through the streets	v
capaciousness	the capaciousness of Santa's bag astounded the child	n
shiver	The children are shivering--turn on the heat!	v
nationality	such images define their sense of nationality	n
compromising	loneliness tore through him...whenever he thought of...even the compromising Louis du Tillet	a
evolutionary	evolutionary biology	a
phylogenetic	phylogenetic development	a
formal	the paper was written in formal English	a
accession	accession to such demands would set a dangerous precedent	n
innocent	an innocent prank	a
bondage	he was in bondage to fear:; 	n
leave	She left a mess when she moved out	v
foliolate	`foliolate' is combined with the prefix `bi' to form the word `bifoliolate'	a
congener	lard was also used, though its congener, butter, was more frequently employed	n
pernickety	a persnickety job	a
carry	I carry these thoughts in the back of my head	v
negligent	negligent parents	a
blasphemous	foul-mouthed and blasphemous	a
motor-assisted	a motor-assisted bicycle	a
yawn	he could not suppress a yawn	n
yellow	The pages of the book began to yellow	v
reasonableness	the judiciary is built on the reasonableness of judges	n
installation	the telephone installation took only a few minutes	n
destabilize	The economy destabilized rapidly	v
inhale	inhale the fresh mountain air	v
chronic	a chronic smoker	a
abandon	He abandoned the thought of asking for her hand in marriage	v
true	his aim was true	a
comparably	you will have to work comparably harder	r
whole	gave his whole attention	a
right	he stood on the right	n
uncharitable	all pious words and uncharitable deeds	a
peep	the new moon peeped through the tree tops	v
effusive	insincere and effusive demonstrations of sentimental friendship	a
slushy	slushy snow	a
normal	normal curiosity	a
deflower	This dirty old man deflowered several young girls in the village	v
off the cuff	the presidential candidate made a remark off the cuff	r
embarrassment	he is currently suffering financial embarrassments	n
conjugate	conjugate the verb	v
distend	The gas distended the animal's body	v
extension	the wire has an extension of 50 feet	n
glad	heard the glad news	a
acclaim	he acknowledged the plaudits of the crowd	n
undesired	an undesired result	a
irregular	irregular troops	a
administratively	this decision was made administratively	r
at least	at least he survived	r
extension	most BASIC files use the filename extension .BAS	n
external	external composure	a
answer	The question concerning the meaning of life cannot be answered	v
disjoint	disjoint the chicken before cooking it	v
croatian	Croatian villages	a
knock	the knocking grew louder	n
concentrate	the concentrate of contemporary despair	n
restriction	I am willing to accept certain restrictions on my movements	n
country-bred	a country boy	a
map	sorrow was mapped on the mother's face	v
static	they will probably give you a lot of static about your editorial	n
agitate	The speaker charged up the crowd with his inflammatory remarks	v
unseasoned	a young hand at plowing	a
movement	it was an expensive watch with a diamond movement	n
bold	a bold speech	a
draw out	Can you draw her out--she is always so quiet	v
tramp down	tramp down the grass	v
elongated	a prolonged black line across the page	a
profess	she professed herself as a nun	v
pall	the course palled on her	v
tusk	tusk an elephant	v
cultivated	cultivated blackberries	a
volatile	volatile solvents	a
last	the last person we would have suspected	a
socialization	the socialization of medical services	n
propitious	a propitious alignment of planets for space exploration	a
faraway	far-off happier times	a
thread	thread tape	v
totality	the totality of war and its consequences	n
service	the Sunday service	n
tax-increase	a tax increase of 15 percent	n
shrink	The balloon shrank	v
sixthly	sixthly, we cannot afford a vacation	r
confront	The child screamed when he confronted the man in the Halloween costume	v
stun	The news stunned her	v
sparely	William held me longest with his recent bronzes sparely arranged at Waddington's galleries	r
work	the political candidate worked the crowds	v
beautiful	a beautiful theory	a
swim	my brain is swimming after the bottle of champagne	v
trackless	a trackless trolley	a
dimensioning	the ultrasonic dimensioning measurement	a
replacement	replacing the star will not be easy	n
incumbent	the incumbent governor	a
pit-a-pat	his heart went pit-a-pat	r
clean up	The investor really cleaned up when the stock market went up	v
back	we paid back everything we had borrowed	r
going	a going concern	a
waxed	waxed floors	a
carnassial	the carnassial teeth of carnivores	a
egg white	she separated the whites from the yolks of several eggs	n
unwary	some thieves prey especially on unwary travelers	a
dissent	he expressed his dissent in a contrary opinion	n
have down	She has the names of the fifty states down pat	v
immodestly	the book was entitled, immodestly, `All about Wisdom'	r
elated	the elated winner	a
chain up	chain up the prisoners	v
unmask	The journal article unmasked the corrupt politician	v
temporize	The speaker temporized in order to delay the vote	v
flare up	the fire flared up and died down once again	v
putrescent	a trail lined by putrescent carcasses	a
winterize	winterize cars	v
alive	the nerve is alive	a
plundering	the plundering of the Parthenon	n
live	a live concert hall	a
loft	The rocket lofted the space shuttle into the air	v
force	She forced her diet fads on him	v
sophisticate	a sophisticated design	v
conducting	he does not use a baton for conducting	n
pareve	pareve margarine	a
perforated	perforated cancellation	a
press down	Depress the space key	v
howl	the howl of the wind made him restless	n
visible	visible files	a
trivial	a trivial young woman	a
choke	choke a carburetor	v
grey	the Confederate army was a vast grey	n
wildly	the storyline is wildly unrealistic	r
god knows how	God knows how he did it, but he did climbed that steep wall	r
tap	tap a maple tree for its syrup	v
econometric	econometric theories	a
mantle	The ivy mantles the building	v
frozen	frozen with horror	a
implant	The egg fertilized in vitro implanted in the uterus of the birth mother with no further complications	v
fiduciary	it is illegal for a fiduciary to misappropriate money for personal gain	n
mercantile	mercantile theories	a
impregnable	an impregnable fortress	a
rich	her father is extremely rich	a
fixate	Her eyes fixated on a point on the horizon	v
refloat	refloat a grounded boat	v
hydriodic acid	hydriodic acid is a strong acid	n
valuation	the valuation of this property is much too high	n
ahead	when you pay ahead (or in advance) you receive a discount	r
travel time	workers were not paid for their travel time between home and factory	n
swank	a swank apartment	a
private	private family matters	a
fire	The soldiers were fired	v
ensiform	the iris has an ensiform leaf	a
parenthood	to everyone's surprise, parenthood reformed the man	n
perfectionism	his perfectionism seemed excessive to his students	n
enigmatic	an enigmatic smile	a
caller	the room was a mess because he hadn't expected company	n
speed	the project advanced with gratifying speed	n
swallow	He swallowed his words	v
fat	a nice fat job	a
build up	Pressure is building up at the Indian-Pakistani border	v
help	Everyone helped out during the earthquake	v
questionable	a questionable reputation	a
shallow	a night of shallow fretful sleep	a
afraid	I am afraid we have witnessed only the first phase of the conflict	a
tender	tender memories	a
smother	smother the meat in gravy	v
garden	My hobby is gardening	v
playfully	she loosened the half-hoop of diamonds on her left hand third finger and held it out to him playfully	r
being	a point of view gradually coming into being	n
hold	What's holding that mirror?	v
inhibited	in certain conditions previously inhibited conditioned reactions can reappear	a
abasement	each confession brought her into an attitude of abasement	n
family	the message was addressed not just to employees but to every member of the company family	n
stand	they cut down a stand of trees	n
raise	They managed to raise Hanoi last night	v
involuntary	It (becoming a hero) was involuntary. They sank my boat	a
normalize	normalize relations with China	v
leak	Gas leaked into the basement	v
square meal	he seldom got three square meals a day	n
no longer	she is no more	r
stagnate	Industry will stagnate if we do not stimulate our economy	v
bar examination	he passed the bar exam on his third try	n
strike	strike a bargain	v
future	our next president	a
maternal	maternal genes	a
misremember	I misremembered the date	v
opening	he memorized all the important chess openings	n
spiritually	the ninth century was the spiritually freest period	r
slip	he's a mere slip of a lad	n
glamorous	glamorous movie stars	a
choky	a choky collar	a
clangorous	the clangorous locomotive works	a
resign	He resigned himself to his fate	v
teeming	the Third World's teeming millions	a
cloy	Too much spicy food cloyed his appetite	v
stuck	stuck in the mud	a
snowboard	The children love to snowboard in winter	v
damply	a scarf was tied round her head but the rebellious curl had escaped and hung damply over her left eye	r
agreeableness	a well trained staff saw to the agreeableness of our accommodations	n
accommodational	accommodational strain	a
distribute	the function distributes the values evenly	v
close	The meeting was closed with a charge by the chairman of the board	v
uptake	they developed paper napkins with a greater uptake of liquids	n
subtract	subtract this amount from my paycheck	v
standard	distance was marked by standards every mile	n
disfigurement	suffering from facial disfiguration	n
operationally	reported the machine operationally satisfactory	r
specific	quinine is highly specific for malaria	a
chase	the dog chased the rabbit	v
shape	geometry is the mathematical science of shape	n
boxed	boxed cigars	a
sputter	sputtering engines	v
salubrious	one of the less salubrious suburbs	a
coating	a second coat of paint	n
self-indulgent	a self-indulgent...way of looking at life	a
coiled	the rope lay coiled on the deck	a
operational	de facto apartheid is still operational even in the `new' African nations	a
meter	meter the mail	v
incorrect	your information is wrong	a
daughterly	daughterly affection	a
bloody	the effects will be violent and probably bloody	a
guide	She ran her fingers along the carved figurine	v
lap	The bubbles swoshed around in the glass	v
magna cum laude	he graduated magna cum laude	r
cross	she crossed her legs	v
mark	ash marked the believers' foreheads	v
commercial	commercial paper	a
envisioned	the snow-covered Alps pictured in her imagination	a
stodgy	why is the middle class so stodgy, so utterly without a sense of humor?	a
albatross	she was an albatross around his neck	n
decorate	He was decorated for his services in the military	v
race meeting	the Epsom race meeting was an important social event	n
excel	She excelled in math	v
tsunami	a colossal tsunami destroyed the Minoan civilization in minutes	n
title	the titles go by faster than I can read	n
caution	a man of caution	n
run	let the dogs run free	v
stay	I had to stay at home and watch the children	v
repudiate	The woman repudiated the divorce settlement	v
action	his novels always have a lot of action	n
memorably	Horowitz could play Chopin memorably	r
sylvan	a shady sylvan glade	a
frozen	they stood rooted in astonishment	a
hoe	He is hoeing the flower beds	v
certified	a certified public accountant	a
suspense	the play kept the audience in suspense	n
carrot	used the carrot of subsidized housing for the workers to get their vote	n
knowledgeable	a knowing collector of rare books	a
synthesize	his operas synthesize music and drama in perfect harmony	v
topical	a topical anesthesia	a
deliver	The commencement speaker presented a forceful speech that impressed the students	v
precariously	being a precariously dominant minority is a difficult position for human nature to cope with	r
pupal	the pupal stage	a
well	was well aware of the difficulties ahead	r
peasanthood	the same homely dress she wore in the days of her peasanthood	n
jacket	phonograph records were sold in cardboard jackets	n
button	they passed out campaign buttons for their candidate	n
plangent	the plangent minority	a
spin	he took the new car for a spin	n
robust	the experiment yielded robust results	a
masonic	masonic tools	a
jump	The muggers jumped the woman in the fur coat	v
prize	the prize was a free trip to Europe	n
building	there was a three-story building on the corner	n
overmuch	showed overmuch affection	a
walk	We like to walk every Sunday	v
bed	The inn keeper could bed all the new arrivals	v
howl	The coyotes were howling in the desert	v
each	they received $10 each	r
relief	as he heard the news he was suddenly flooded with relief	n
aliquot	4 is an aliquot part of 12	n
merchandise	good business depends on having good merchandise	n
better	produced a better mousetrap	a
long-distance	a long-distance call	a
case	he stated his case clearly	n
straitjacket	they defected because Russian dance was in a straitjacket	n
standing	standing room only	a
consecrated	a life consecrated to science	a
give	give one's talents to a good cause	v
unimposing	on the whole the results of this system are unimposing	a
mozambican	Mozambican troops are at the border	a
brush	Johnson brushed the hairs from his jacket	v
pace	he lived at a fast pace	n
specialize	This baker specializes in French bread	v
evidence	his trembling was evidence of his fear	n
accommodate	The scientists had to accommodate the new results with the existing theories	v
acquainted	fully acquainted with the facts	a
cyclic	cyclic petals	a
scintillating	a play full of scintillating dialogue	a
outspokenly	he was outspokenly critical of the Government's new social policy	r
empirical	empirical data	a
live	still a live option	a
savageness	the coastline is littered with testaments to the savageness of the waters	n
pall	pall the beer	v
broken	broken health resulting from alcoholism	a
program	the program required several hundred lines of code	n
unliveried	an unliveried chauffeur	a
habitus	the consumptive habitus	n
turn	turn a page of a book	v
raging	a raging toothache	a
fatherliness	the gentleness and fatherliness of the strange old man eased her fears	n
tight	tight skirts	a
stop	they stopped for three days in Florence	v
account for	Can you account for all these absences?	v
hem	he stitched weights into the curtain's hem	n
meeting	he still remembers their meeting in Paris	n
leaning	he felt leanings toward frivolity	n
unironed	a pile of unironed laundry	a
little	little time is left	a
unreformable	an unregenerate criminal	a
longitudinal	a thin longitudinal strip	a
rare	lightheaded from the rarefied mountain air	a
unlovable	she was in some mysterious way...unlovable	a
live	the club members are a really live bunch	a
trade wind	they rode the trade winds going west	n
climb	The path climbed all the way to the top of the hill	v
life sentence	he got life for killing the guard	n
unbelievably	he was unbelievably angry	r
fractiously	the horse was behaving fractiously and refused to jump	r
depreciate	The Fed depreciated the dollar once again	v
sexual	sexual distinctions	a
nourishment	her nourishment of the orphans saved many lives	n
identity	you can lose your identity when you join the army	n
categoric	a flat refusal	a
patented	they are patented inventions	a
writhe	The child tried to wriggle free from his aunt's embrace	v
organic	an organic disease	a
unstoppable	as unstoppable as the wind	a
portly	men are portly and women are stout	a
share	he wanted his share in cash	n
unresponsive	was unresponsive to her passionate advances	a
draw	This chimney draws very well	v
evasion	his evasion of his clear duty was reprehensible	n
macerate	the gizzards macerates the food in the digestive system	v
application	he has tried several different word processing applications	n
trackless	the trackless snowy meadow	a
jammed	a suitcase jammed with dirty clothes	a
peaceful	a far from peaceful Christmas	a
polytonal	exciting rhythms and polytonal harmonies	a
vagueness	the scene had the swirling vagueness of a painting by Turner	n
return	on his return from Australia we gave him a welcoming party	n
late	took a late flight	a
rediscover	I rediscovered the books that I enjoyed as a child	v
draw	draw a conclusion	v
formidable	the formidable prospect of major surgery	a
effuse	The room effuses happiness	v
multiple	made multiple copies of the speech	a
slug	He slugged me so hard that I passed out	v
translunar	high translunary dreams	a
approach	his approach to every problem is to draw up a list of pros and cons	n
shimmy	he could feel the shimmy in the steering wheel	n
smoke	smoking stinks	n
nightlife	in the summer the nightlife shifts to the dance clubs	n
mousy	mousy hair	a
surrender	The squatters had to surrender the building after the police moved in	v
bowery	a bowery lane	a
empyreal	well-meaning ineptitude that rises to empyreal absurdity	a
tectonic	tectonic plates	a
smack	this passage smells of plagiarism	v
scintillate	the substance scintillated sparks and flashes	v
turn over	The company turns over ten million dollars a year	v
greasily	the food was greasily unappetizing	r
thing	how can you say such a thing?	n
differentiated	the regionally differentiated results	a
pioneer	pioneer space	v
altered	the altered policy promised success	a
stack	stack a truck with boxes	v
brace	brace your elbows while working on the potter's wheel	v
answering	an answering smile	a
flip	with a flip of the wrist	n
civil	civil rights	a
casually	he dealt with his course work casually	r
nationality	immigrants of the same nationality often seek each other out	n
along	his little sister came along to the movies	r
curdle	The milk curdled	v
unearned	accepted the unearned rewards that came his ways as well as the unearned criticism	a
cursorily	he looked cursorily through the magazine	r
amateur	an amateur painter	a
oxidative	oxidative rancidity	a
rigid	a rigid strip of metal	a
yard	it was a small house with almost no yard	n
bring on	bring on the birthday cake	v
fresh	fresh water	a
complete	She completed the requirements for her Master's Degree	v
unregretful	was completely unregretful about what had happened	a
horse around	Enough horsing around--let's get back to work!	v
female	female suffrage	a
innately	the child is said to be innately disposed to learn language	r
dead	the dead wall surfaces of a recording studio	a
cool	cool to the idea of higher taxes	a
remount	remount a regiment	v
absolve	I absolve you from this responsibility	v
undeservedly	the team chalked up another victory, the last one quite undeservedly, in my opinion	r
big	was a big tipper	a
firm up	firm up one's plans	v
lean	He leaned his rifle against the wall	v
generous	a generous portion	a
corrupt	humanity they knew to be corrupt...from the day of Adam's creation	a
report	Snow reported on China in the 1950's	v
suspend	suspend payments on the loan	v
blessed	our blessed land	a
formal	a formal ball	a
better	The weather improved toward evening	v
invade	Hitler invaded Poland on September 1, 1939	v
caress	he showered her with caresses	n
modal	modal auxiliary	a
gainer	she was clearly the gainer in that exchange	n
fitting	We have come to dedicate a portion of that field...It is altogether fitting and proper that we should do this	a
so	so live your life that old age will bring no regrets	r
second-string	a second-string pitcher	a
special	a special adviser to the committee	a
change	there had been no change in the mountains	n
sternutator	police used a sternutatory to subdue the mob	n
dizzy	a dizzy pinnacle	a
headlong	the runner slid headlong into third base	r
peer	We peered into the back of the shop to see whether a salesman was around	v
single	a single devotion to duty	a
maplelike	maplelike leaves	a
phallic	a phallic cult	a
time	The candidate carefully timed his appearance at the disaster scene	v
scalelike	scalelike leaves	a
